2017-09-01 11:26:55 +0200
988793	1740	1290	4	2	0	1	72	124493	2017-02-21 12:33:37	SH	603.079
795988	469	351	2	0	0	1	72	124493	2016-04-24 05:37:43	SH	602.984
1262832	475	316	24	0	0	0	88	124493	2017-04-29 10:53:00	SH	600.609
1154766	1573	1278	8	0	0	1	24	124493	2017-05-13 16:24:08	SH	599.556
164020	652	478	1	0	0	1	72	124493	2015-12-31 08:02:07	SH	598.496
784791	866	625	7	0	0	0	24	124493	2016-08-05 13:01:22	SH	598.111
817929	1574	1170	3	0	0	1	24	124493	2015-12-31 06:50:23	SH	596.188
899732	558	425	0	0	0	1	24	124493	2016-06-12 00:38:28	XH	593.926
286615	1257	773	15	0	0	0	72	124493	2017-08-17 06:20:57	SH	593.271
898577	553	440	19	0	0	1	72	124493	2016-04-25 09:12:09	SH	589.979
816453	1515	1015	27	1	0	1	24	124493	2016-04-24 04:40:33	SH	587.742
1071424	224	161	34	0	0	1	72	124493	2017-04-27 08:28:38	A	587.576
875761	1755	1065	12	1	0	0	72	124493	2016-08-10 01:27:29	SH	585.162
642687	594	445	4	0	1	0	72	124493	2017-02-08 11:40:06	A	582.909
877312	1959	1407	7	0	0	1	24	124493	2016-10-23 13:37:40	SH	582.794
948389	1034	782	15	2	1	0	72	124493	2017-04-24 05:29:07	A	577.839
811912	1355	1053	7	0	0	1	24	124493	2017-01-05 08:29:12	SH	576.766
435273	1414	1089	3	0	0	1	72	124493	2017-02-08 11:33:59	SH	575.56
669496	1835	1529	17	0	2	0	24	124493	2017-07-12 08:32:03	A	574.757
1072897	1623	1140	8	0	0	0	24	124493	2016-11-15 08:54:06	SH	572.896
888010	1416	1104	14	0	0	0	24	124493	2016-04-23 06:33:46	SH	572.854
1009022	1022	846	8	0	0	0	72	124493	2016-07-25 07:03:33	SH	570.957
724015	951	1006	8	0	1	0	24	124493	2017-02-23 10:58:41	A	570.338
552068	1904	1359	11	0	0	1	24	124493	2016-05-12 01:35:32	SH	569.759
338682	1022	915	35	1	3	0	72	124493	2017-04-24 06:02:18	A	568.449
853919	1223	937	4	0	0	1	72	124493	2016-04-23 06:55:10	SH	567.759
633993	2322	1649	22	0	0	0	8	124493	2016-05-10 03:24:01	SH	567.684
1024480	897	481	1	0	1	0	24	124493	2016-10-21 00:57:56	A	566.507
1086050	1876	1243	13	0	0	1	24	124493	2017-02-25 06:12:29	SH	566.066
1000747	2751	1884	12	0	0	1	24	124493	2017-07-15 06:48:21	SH	564.178
1046339	656	498	28	0	2	0	72	124493	2017-04-29 11:22:47	A	562.588
974662	1968	1397	33	1	0	0	25	124493	2017-05-13 15:08:57	SH	561.597
1046536	813	724	35	0	5	0	72	124493	2017-04-27 07:56:56	A	561.213
306018	1368	1025	23	0	1	0	72	124493	2017-07-14 00:55:23	A	561.194
946082	1742	1315	10	0	0	1	24	124493	2016-05-18 04:37:33	SH	560.824
771496	1801	1332	9	0	0	0	24	124493	2016-11-25 07:46:28	SH	559.348
776951	1049	1012	5	0	1	0	24	124493	2015-12-22 01:29:53	A	558.045
547566	1015	839	4	0	0	1	24	124493	2016-11-12 08:57:34	SH	555.388
473210	918	749	6	0	0	1	24	124493	2015-12-11 11:45:22	SH	554.638
767280	1337	911	6	0	0	1	24	124493	2016-06-02 22:43:11	SH	552.755
711209	527	395	19	0	0	0	72	124493	2016-04-25 07:40:06	SH	552.476
509510	1175	1009	10	0	0	1	24	124493	2015-12-10 07:40:03	SH	551.502
915210	1351	1141	22	6	7	0	24	124493	2017-01-14 13:03:30	A	548.86
808848	527	341	4	0	0	1	72	124493	2016-01-05 04:21:29	SH	548.789
1092090	698	444	19	1	0	0	72	124493	2017-04-27 08:59:06	SH	547.626
1100327	428	316	32	1	0	0	72	124493	2016-11-20 08:24:20	SH	547.102
651744	1699	1173	12	0	0	0	72	124493	2016-04-23 07:09:59	SH	545.648
98496	890	643	7	0	0	1	72	124493	2016-01-07 07:13:20	SH	545.595
848345	532	380	12	0	0	0	72	124493	2016-11-15 10:40:43	SH	545.485
1028733	481	595	25	0	4	0	24	124493	2016-08-24 09:52:00	A	543.987
867391	991	757	1	0	0	1	72	124493	2016-08-22 01:01:03	SH	542.024
1009097	1061	702	8	0	0	1	24	124493	2017-02-10 12:51:54	SH	541.307
812590	857	629	8	0	0	1	72	124493	2016-01-07 07:24:43	SH	539.764
1076701	1658	1232	9	0	0	1	24	124493	2016-10-29 03:47:27	SH	539.027
1262434	559	373	9	0	0	0	88	2558286	2017-06-26 03:45:57	SH	734.05
953586	752	527	4	0	0	1	72	2558286	2017-06-27 01:01:45	SH	730.488
574471	1184	835	12	0	0	1	88	2558286	2016-11-06 05:11:57	SH	719.857
983680	239	176	2	0	0	1	88	2558286	2016-10-31 02:04:07	SH	712.674
790415	1524	1148	17	0	0	1	72	2558286	2016-05-06 00:45:49	SH	708.072
968065	921	722	15	0	0	1	88	2558286	2016-06-28 01:26:24	SH	705.308
1221602	1765	1241	13	0	2	0	72	2558286	2017-07-19 00:24:06	A	689.337
969681	523	398	5	0	1	0	72	2558286	2016-08-08 23:48:42	A	673.119
794670	590	450	3	0	0	0	72	2558286	2017-08-12 01:56:16	SH	671.658
1054525	1023	718	4	0	0	1	72	2558286	2017-06-28 03:11:08	SH	670.358
907850	1484	1096	12	0	0	1	72	2558286	2017-02-20 22:56:30	SH	670.002
898577	553	456	3	0	0	1	72	2558286	2017-09-01 00:49:52	SH	657.952
785097	1341	962	14	0	0	1	72	2558286	2015-12-18 01:52:41	SH	657.879
1262832	476	329	11	0	0	1	88	2558286	2017-06-04 04:59:47	SH	654.992
1091249	702	463	1	0	0	1	72	2558286	2017-06-27 00:45:36	SH	653.216
843155	510	385	6	0	0	0	72	2558286	2016-07-31 00:54:52	SH	644.262
1107674	517	372	7	0	0	0	72	2558286	2017-06-26 00:41:04	SH	641.297
1174467	519	345	3	0	0	1	72	2558286	2017-06-26 01:18:02	SH	640.556
1313431	516	385	2	0	0	0	72	2558286	2017-09-01 00:31:08	SH	639.95
816600	510	402	10	0	4	0	72	2558286	2016-07-29 23:50:52	A	637.359
807074	2555	2102	31	0	1	0	0	2558286	2017-08-21 01:28:19	A	636.853
948389	1042	793	7	0	0	0	72	2558286	2017-07-15 00:46:39	SH	635.149
1078552	467	378	4	1	1	0	72	2558286	2017-07-20 00:26:47	A	634.507
1262433	485	371	10	0	1	0	88	2558286	2017-07-05 03:30:10	A	634.133
1177269	535	361	4	0	0	0	72	2558286	2017-02-18 03:39:38	SH	632.138
875761	1757	1077	1	0	0	1	72	2558286	2016-05-08 02:23:08	SH	631.242
1092090	702	461	3	0	0	1	72	2558286	2017-05-15 00:08:43	SH	630.925
772476	871	653	32	0	0	1	88	2558286	2016-05-13 00:15:53	SH	630.505
1193476	585	433	4	0	0	1	72	2558286	2017-04-12 02:35:24	SH	629.934
941197	479	346	4	0	0	0	72	2558286	2016-07-31 00:02:32	SH	624.896
878963	538	396	3	0	0	0	72	2558286	2017-06-27 01:35:03	SH	624.143
978382	1032	756	3	0	0	0	72	2558286	2016-10-05 01:15:38	SH	620.835
328472	404	309	4	0	0	1	88	2558286	2016-05-12 03:56:21	SH	614.504
848994	640	484	11	0	0	0	72	2558286	2016-10-31 03:06:11	SH	613.744
949011	727	500	7	0	0	0	72	2558286	2016-04-29 04:07:25	SH	612.854
869222	2494	2002	24	0	0	1	0	2558286	2016-02-22 22:26:27	S	612.53
848345	533	390	2	0	0	1	72	2558286	2016-08-22 23:02:53	SH	610.469
642687	598	446	4	0	0	1	72	2558286	2016-01-06 05:10:53	SH	609.189
804411	506	382	1	0	0	0	72	2558286	2017-09-01 01:23:38	SH	609.02
774965	1558	1148	20	0	5	0	72	2558286	2016-06-19 23:27:54	A	606.764
974854	1234	924	3	0	0	1	72	2558286	2016-10-10 02:37:23	SH	605.111
1321542	436	340	4	0	2	0	88	2558286	2017-07-25 06:52:04	A	601.703
812590	788	612	16	7	2	0	88	2558286	2017-06-27 02:57:58	A	599.854
889729	790	527	7	0	0	1	72	2558286	2016-07-29 22:07:25	SH	597.057
988793	1740	1287	9	0	0	1	72	2558286	2016-06-23 23:38:03	SH	596.395
795988	469	350	3	0	0	1	72	2558286	2016-02-18 04:43:41	SH	595.491
696225	934	669	14	0	0	0	64	2558286	2015-07-29 02:43:59	S	593.709
1041710	1327	1080	8	0	0	1	72	2558286	2016-09-16 23:51:29	SH	593.273
957154	527	347	2	0	0	1	72	2558286	2016-07-30 23:48:49	SH	592.483
1027542	862	585	2	0	0	1	72	2558286	2017-06-27 23:58:15	SH	590.758
453042	494	356	7	0	0	1	88	2558286	2016-05-06 22:44:09	SH	589.348
879786	1077	694	1	0	0	1	72	2558286	2016-05-09 01:36:27	SH	588.526
1102144	431	372	3	0	1	0	72	2558286	2017-06-29 03:05:27	A	586.667
931856	548	387	6	0	0	1	72	2558286	2017-07-02 04:00:26	SH	585.799
1193499	613	455	4	0	0	1	72	2558286	2017-05-15 01:03:32	SH	584.47
1029562	694	547	15	4	0	1	24	2558286	2016-09-10 04:05:39	SH	583.899
958661	707	569	2	0	0	1	72	2558286	2016-09-23 23:33:49	SH	583.165
918415	2679	2017	5	0	0	1	24	2558286	2017-08-22 01:02:42	SH	582.786
980431	440	379	12	0	3	0	72	2558286	2016-06-01 01:28:07	A	582.087
1026729	557	369	4	0	0	1	72	2558286	2017-06-26 02:43:47	SH	581.473
916631	519	376	2	0	0	1	72	2558286	2016-05-05 04:47:32	SH	579.774
744222	582	438	3	0	0	1	72	2558286	2015-12-31 01:15:19	SH	578.6
853919	1223	940	1	0	0	1	72	2558286	2016-02-05 04:56:54	SH	578.469
815071	402	281	1	0	0	1	72	2558286	2017-03-12 03:43:54	SH	576.831
480599	565	432	11	0	0	0	72	2558286	2016-07-30 23:42:30	SH	575.906
874048	572	423	9	0	0	1	72	2558286	2017-05-16 02:02:39	SH	573.847
1258642	1206	1191	42	3	3	0	72	2558286	2017-07-08 05:44:05	A	572.393
1023307	514	342	1	0	0	1	72	2558286	2017-06-26 02:35:19	SH	571.33
877625	731	521	2	0	0	1	72	2558286	2016-06-19 22:52:24	SH	571.044
1114754	1801	1261	26	0	0	1	72	2558286	2017-06-26 01:57:14	SH	568.803
780914	421	336	3	0	0	1	72	2558286	2015-12-18 02:16:49	SH	566.078
1076952	1289	920	12	0	0	1	72	2558286	2017-05-06 01:45:27	SH	563.239
673632	602	443	7	1	0	0	72	2558286	2017-02-25 04:02:24	SH	562.821
657917	2313	1803	13	1	3	0	16	2558286	2017-08-22 01:44:18	A	561.898
766938	643	429	2	0	0	0	72	2558286	2016-07-29 23:00:21	SH	560.697
773567	1390	1001	4	0	0	0	72	2558286	2015-12-19 00:52:46	SH	557.952
719517	530	384	10	0	0	1	72	2558286	2017-05-15 01:53:44	SH	557.74
638493	538	420	1	0	0	1	72	2558286	2015-11-23 03:24:48	SH	557.477
827488	1130	812	16	0	3	0	72	2558286	2016-10-31 03:28:01	A	555.536
1068383	225	183	0	0	0	1	72	2558286	2017-05-13 04:11:05	XH	555.231
766560	1466	1024	2	0	0	1	72	2558286	2017-06-28 03:15:53	SH	554.777
869197	458	348	1	0	0	1	72	2558286	2016-08-01 03:25:22	SH	554.24
929905	363	278	9	1	0	0	72	2558286	2017-02-19 04:11:25	SH	553.032
435273	1414	1079	11	2	0	1	72	2558286	2016-02-16 01:04:35	SH	553.011
890467	916	676	28	0	2	0	72	2558286	2016-03-19 23:24:26	A	552.679
1032915	1477	1017	11	0	0	1	72	2558286	2016-10-05 01:07:33	SH	551.822
668662	3020	2348	21	3	1	0	16	2558286	2017-08-21 23:02:53	A	551.63
661243	1058	721	11	0	0	1	72	2558286	2016-08-24 00:39:47	SH	551.411
388878	772	587	11	0	1	0	72	2558286	2016-12-27 23:28:49	A	550.693
863999	494	371	2	0	0	1	72	2558286	2016-10-11 01:31:34	SH	550.556
771496	1793	1334	6	0	1	0	24	2558286	2017-09-01 04:46:43	A	550.412
994934	992	704	3	2	0	1	72	2558286	2016-10-10 23:40:19	SH	550.011
1100561	494	361	2	0	0	1	72	2558286	2017-02-18 04:23:22	SH	549.814
851811	459	341	1	0	0	1	72	2558286	2016-01-07 03:04:36	SH	548.533
777055	687	564	4	0	3	0	72	2558286	2017-07-14 23:46:29	A	547.612
807482	1024	807	20	0	2	0	72	2558286	2016-02-01 03:58:34	A	547.007
688907	1199	772	7	0	0	1	72	2558286	2016-06-25 03:03:37	SH	546.637
660357	663	478	5	0	0	1	72	2558286	2015-11-30 01:24:59	SH	546.414
951392	468	356	2	0	0	0	72	2558286	2016-05-05 02:06:32	SH	545.847
1074246	555	409	5	0	0	1	72	2558286	2016-11-26 00:22:58	SH	544.801
774965	1774	1164	9	0	0	1	72	4787150	2017-03-30 11:27:52	SH	813.483
980431	506	387	7	0	0	1	72	4787150	2017-05-02 06:03:40	SH	746.393
954692	570	395	12	0	0	0	72	4787150	2017-01-08 09:39:31	SH	729.802
953586	752	524	7	0	0	1	72	4787150	2016-10-10 04:48:19	SH	714.798
1063410	530	360	7	0	0	1	72	4787150	2016-10-31 04:06:45	SH	710.767
1046339	724	518	9	1	0	1	72	4787150	2017-05-02 06:32:19	SH	708.625
1187393	599	409	2	0	0	1	72	4787150	2017-06-27 02:57:24	SH	695.833
795627	1157	955	40	1	2	0	72	4787150	2016-09-14 08:23:09	A	686.563
1082245	531	360	12	0	0	0	72	4787150	2016-10-31 03:45:38	SH	678.246
969681	527	394	10	0	0	1	72	4787150	2017-02-12 07:16:36	SH	675.343
907850	1483	1097	11	0	0	0	72	4787150	2017-03-29 09:12:53	SH	672.708
951053	438	357	11	0	1	0	72	4787150	2016-07-22 14:46:06	A	668.303
1071242	467	336	5	0	0	1	72	4787150	2016-10-31 03:50:08	SH	658.712
1053520	519	368	6	0	0	1	72	4787150	2017-01-30 12:30:37	SH	656.254
574471	1182	819	28	0	0	0	88	4787150	2017-04-08 04:17:09	SH	650.117
1262832	476	328	12	0	0	1	88	4787150	2017-04-26 07:55:59	SH	648.816
812590	857	601	36	0	0	1	88	4787150	2016-10-10 05:09:09	SH	647.112
696225	920	671	11	0	1	0	72	4787150	2016-09-22 12:09:06	A	640.128
422328	532	350	10	0	0	0	72	4787150	2016-09-04 10:59:24	SH	638.253
983680	236	170	8	0	0	0	88	4787150	2017-06-08 09:01:18	SH	636.582
816600	492	401	12	0	3	0	72	4787150	2016-10-29 22:58:31	A	636.491
949029	938	887	25	0	1	0	72	4787150	2017-01-08 09:16:47	A	635.147
827488	1207	823	6	0	2	0	72	4787150	2016-09-15 09:41:09	A	632.495
901854	1227	880	11	0	0	0	24	4787150	2017-05-18 11:25:41	SH	632.184
1055147	364	305	6	0	2	0	72	4787150	2017-01-17 08:09:39	A	632.057
1078552	477	370	14	0	0	0	72	4787150	2017-04-24 08:03:07	SH	628.333
1262434	494	369	12	0	1	0	88	4787150	2017-06-24 05:02:34	A	627.265
785097	1329	958	17	0	1	0	72	4787150	2017-04-07 10:53:45	A	624.526
949011	728	502	5	0	0	1	72	4787150	2017-04-07 10:44:47	SH	623.727
1102144	514	362	14	0	0	0	72	4787150	2016-11-10 10:17:05	SH	622.753
994495	208	192	7	0	1	0	72	4787150	2016-09-25 03:24:07	A	619.126
1221602	1717	1214	40	0	2	0	72	4787150	2017-05-21 01:22:12	A	610.707
1107674	518	365	13	1	0	1	72	4787150	2017-03-16 11:04:58	SH	609.793
999944	752	717	23	0	3	0	72	4787150	2017-03-15 12:02:01	A	607.464
1054525	1022	703	19	0	0	0	72	4787150	2016-11-25 04:13:22	SH	607.333
794670	582	447	4	0	2	0	72	4787150	2017-08-17 01:39:41	A	606.399
1068383	208	169	12	0	2	0	88	4787150	2017-06-08 09:25:58	A	603.544
1102688	462	309	3	0	0	1	72	4787150	2017-03-15 12:10:15	SH	603.319
1177269	498	361	4	0	0	0	72	4787150	2017-03-30 12:10:32	SH	602.253
985141	2382	1720	42	0	0	0	16	4787150	2017-04-20 11:29:34	S	600.165
1174467	519	339	9	0	0	1	72	4787150	2017-04-16 06:48:38	SH	598.889
638493	528	387	31	1	2	0	88	4787150	2016-09-25 12:41:40	A	594.742
889327	522	392	18	0	2	0	72	4787150	2017-06-27 03:02:59	A	586.467
878721	503	410	13	0	3	0	72	4787150	2016-11-05 11:47:18	A	584.516
804164	828	759	40	2	1	0	72	4787150	2016-04-19 10:49:42	A	584.173
1026729	555	371	1	0	1	0	72	4787150	2017-05-15 10:14:41	A	576.391
843155	464	383	7	0	1	0	72	4787150	2016-09-05 01:08:45	A	575.237
795988	469	346	7	0	0	1	72	4787150	2016-04-21 10:38:35	SH	569.95
858271	518	413	17	0	0	1	64	4787150	2016-04-20 09:05:41	S	557.501
455829	549	415	11	0	0	1	72	4787150	2017-05-17 11:08:04	SH	557.495
889729	776	523	10	0	1	0	72	4787150	2016-12-08 11:52:28	A	552.752
380646	183	176	16	0	3	0	88	4787150	2017-06-28 07:12:02	A	545.199
945279	523	383	7	0	0	0	72	4787150	2016-06-18 05:25:01	SH	544.521
795232	472	359	8	0	4	0	72	4787150	2017-04-01 04:03:31	A	543.4
328472	403	299	14	0	0	0	88	4787150	2016-06-19 09:59:16	SH	540.045
948153	480	356	10	0	0	0	72	4787150	2016-05-30 03:27:41	SH	539.126
899732	557	415	10	0	0	0	24	4787150	2016-08-30 09:05:17	SH	535.522
766938	644	425	6	0	0	1	72	4787150	2016-06-21 14:18:19	SH	535.357
1029562	692	532	33	0	1	0	24	4787150	2016-08-30 09:12:57	A	535.099
814293	562	396	0	0	0	1	16488	4787150	2017-05-03 10:40:42	XH	533.995
877625	730	515	8	0	0	0	72	4787150	2016-06-12 02:38:05	SH	533.905
916631	519	368	10	0	0	1	72	4787150	2016-06-13 03:46:20	SH	532.078
967546	1084	615	6	0	0	0	8	4787150	2017-05-13 10:00:16	SH	530.076
677751	545	405	9	0	0	1	72	4787150	2017-02-12 06:51:37	SH	526.493
1236582	465	362	8	0	0	0	72	4787150	2017-08-03 05:10:29	SH	525.567
890467	887	667	36	1	2	0	72	4787150	2016-09-14 13:00:03	A	522.165
937647	577	424	3	0	0	0	72	4787150	2016-06-17 05:44:17	SH	519.03
979155	439	304	1	0	0	1	72	4787150	2016-06-26 15:25:30	SH	518.499
894189	1542	1245	30	0	2	0	72	4787150	2016-09-04 01:23:36	A	514.235
869197	455	345	3	0	1	0	72	4787150	2016-04-03 05:33:05	A	513.509
978382	844	751	7	0	1	0	72	4787150	2016-07-05 12:57:28	A	512.928
808848	404	325	15	0	5	0	88	4787150	2017-03-07 13:37:50	A	507.873
642687	596	436	14	0	0	0	64	4787150	2016-01-19 03:53:02	S	506.303
719517	512	378	15	0	1	0	72	4787150	2016-05-16 09:00:33	A	505.396
899103	558	437	2	0	0	1	72	4787150	2016-03-27 03:41:15	SH	504.5
676193	1214	826	9	0	0	0	72	4787150	2016-04-18 04:00:18	SH	503.302
668662	3024	2296	77	0	0	1	16	4787150	2017-08-08 10:14:21	S	502.507
673916	532	384	4	0	0	0	72	4787150	2016-09-22 11:12:14	SH	501.134
1174519	508	373	7	0	1	0	72	4787150	2017-04-04 05:19:51	A	499.967
915210	1268	1151	19	0	6	0	16	4787150	2016-10-04 12:59:32	A	499.911
863038	516	407	2	0	0	1	72	4787150	2016-03-14 11:08:16	SH	499.814
164183	1337	795	14	0	0	1	72	4787150	2017-05-03 10:36:22	SH	499.021
817929	1574	1155	18	0	0	1	48	4787150	2017-05-14 07:54:35	S	498.473
932141	421	336	7	0	3	0	72	4787150	2017-02-06 04:31:10	A	497.721
760488	390	339	5	1	2	0	72	4787150	2017-01-16 09:59:42	A	497.613
848994	588	474	18	0	3	0	72	4787150	2017-03-29 10:25:53	A	497.597
1016701	2476	1798	22	0	1	0	24	4787150	2017-06-16 03:38:56	A	497.247
885257	502	379	7	0	1	0	72	4787150	2016-06-13 09:09:45	A	497.079
962959	460	387	5	0	1	0	72	4787150	2016-06-13 02:00:29	A	496.105
747855	1523	1116	20	1	0	1	72	4787150	2016-02-18 12:23:23	SH	496.092
725622	1257	810	13	1	1	0	72	4787150	2016-09-26 04:35:19	A	495.323
369349	5849	6017	33	0	3	0	0	4787150	2017-03-23 12:56:45	A	494.507
1082614	1518	981	11	0	0	0	72	4787150	2017-06-18 07:21:18	SH	494.126
473210	916	743	12	0	0	0	48	4787150	2017-05-14 08:06:20	S	492.237
660357	660	470	12	0	1	0	72	4787150	2017-03-13 11:41:01	A	492.202
460656	492	380	7	0	0	1	72	4787150	2017-03-07 13:07:17	SH	491.636
1099383	276	183	0	0	0	1	16488	4787150	2017-05-03 10:53:16	XH	488.845
1059894	332	335	10	0	2	0	88	4787150	2017-03-06 08:16:16	A	487.128
905800	561	460	12	0	0	1	24	4787150	2017-03-01 11:15:20	SH	486.006
924337	1649	1249	16	1	2	0	0	4787150	2017-05-12 11:52:50	A	485.997
1262434	567	372	10	0	0	0	88	1777162	2017-06-26 18:52:18	SH	734.345
953586	752	527	4	0	0	1	72	1777162	2016-09-01 19:17:03	SH	730.488
1262832	474	336	4	0	0	0	88	1777162	2017-06-05 01:58:43	SH	712.449
949029	1140	887	24	0	2	0	72	1777162	2016-10-04 21:38:09	A	706.929
969681	527	399	5	0	0	1	72	1777162	2016-09-02 17:24:30	SH	703.834
983680	239	175	3	0	0	1	88	1777162	2017-06-08 23:49:40	SH	696.873
1046339	724	515	13	0	0	1	72	1777162	2016-10-08 12:21:05	SH	695.83
951053	482	361	8	0	0	1	64	1777162	2016-07-17 20:41:58	S	677.975
1053520	518	370	4	0	0	0	72	1777162	2017-02-10 20:29:53	SH	670.056
1054525	1022	715	7	0	0	0	72	1777162	2016-10-05 23:02:17	SH	654.76
894189	1835	1263	14	0	0	0	72	1777162	2016-09-06 17:58:38	SH	654.644
827488	1227	821	7	2	1	0	72	1777162	2016-10-20 18:44:46	A	649.71
915210	1302	1167	5	0	4	0	24	1777162	2016-10-04 19:20:12	A	641.25
843155	512	384	7	0	0	1	72	1777162	2016-07-19 23:22:43	SH	640.461
808848	411	336	8	0	1	0	88	1777162	2017-06-05 02:56:32	A	638.34
1102144	499	370	5	0	1	0	72	1777162	2016-11-15 22:34:14	A	632.138
544850	1600	1131	7	0	0	0	64	1777162	2016-09-17 20:12:04	S	626.749
774965	1680	1156	14	0	3	0	64	1777162	2016-07-28 21:05:19	A	626.065
1003944	534	419	7	0	2	0	72	1777162	2016-09-17 19:06:10	A	624.156
980431	505	377	17	0	0	0	64	1777162	2016-05-31 21:03:34	S	620.297
848345	533	391	1	0	0	1	72	1777162	2016-08-21 07:22:07	SH	619.371
978382	1033	755	4	0	0	1	72	1777162	2016-07-23 21:11:36	SH	617.078
785097	1315	950	26	0	0	0	72	1777162	2016-07-20 22:54:49	SH	616.776
994495	242	189	11	0	0	0	64	1777162	2016-10-05 20:30:20	S	614.249
804164	946	785	15	0	2	0	64	1777162	2016-08-17 18:52:15	A	612.922
968065	921	695	42	0	0	1	88	1777162	2016-10-05 23:59:53	SH	611.907
949011	727	500	6	1	0	0	72	1777162	2016-07-28 23:35:59	SH	611.628
1041710	1327	1086	2	0	0	1	72	1777162	2016-09-17 21:17:50	SH	610.859
816600	509	399	12	0	5	0	72	1777162	2017-08-11 18:52:01	A	607.028
890190	3465	2562	29	1	0	0	0	1777162	2016-04-24 16:15:00	S	604.664
1174467	518	340	8	0	0	0	72	1777162	2017-04-08 01:14:40	SH	603.603
1029562	694	564	2	0	0	1	16	1777162	2016-10-11 02:12:11	S	603.038
1081936	1834	1281	34	3	3	0	72	1777162	2016-11-03 18:20:28	A	602.814
889729	788	528	6	0	0	0	72	1777162	2016-07-27 22:44:04	SH	601.834
1102688	460	309	3	0	0	0	72	1777162	2017-04-08 01:27:11	SH	601.515
968504	461	371	4	0	0	1	72	1777162	2016-09-17 21:33:43	SH	598.155
696225	935	670	13	0	0	0	64	1777162	2016-10-20 20:46:28	S	597.172
875761	1754	1068	10	0	0	0	72	1777162	2016-03-18 23:36:56	SH	595.607
