2021758	26	Wilchq	10919.8	99.31314849853516	85692	26733578	956309	86102	113548329395	642742129509	1563	3876	255	PL	4
251683	27	Musty	10874.8	99.27592468261719	106040	20554612	1280394	163489	46256772311	266355030265	119	1757	1342	FR	2
84841	28	CXu	10869.7	98.9297103881836	110854	27352349	1406720	162752	50591209071	321426643216	866	3612	158	NO	1
2757689	29	Toy	10867.5	99.39431762695312	184872	37017967	1828745	194740	90232551659	499142660477	3283	3377	617	US	7
3110552	30	Sanze	10859.9	99.19327545166016	158283	26865186	2311520	215681	23196147592	223461851656	110	1378	1064	FI	1
4495871	31	Mizuru	10852.9	99.06857299804688	86022	17003193	1090072	108878	28032200251	172392697963	89	940	1047	PT	1
1787027	32	Recia	10778.6	99.01166534423828	100990	23606428	931897	90798	56291545051	353102112128	666	2740	190	JP	1
27055	33	Astar	10692.6	98.25444030761719	137652	23682220	2047142	194413	33272808632	217017470535	129	2078	1425	PL	5
5182050	34	Bubbleman	10690.6	98.615234375	74014	15956011	1096116	198900	33561010458	167373829567	77	806	1152	GB	2
4183454	35	-Zirba-	10654.8	98.82678985595703	78874	12022735	1313675	152007	14418077176	81507169892	40	829	809	JP	2
2291265	36	Arnold24x24	10626.9	98.83338928222656	98293	15944334	1360342	212535	23927554073	146881837953	266	1210	887	PE	1
2614511	37	Axarious	10611.8	97.2408218383789	63605	13215084	1074903	104834	21641277342	154122232614	35	854	477	US	8
4581715	38	Dunois	10605	99.01856994628906	100886	17382244	874656	89265	34914126778	196135972254	184	1472	1128	CA	2
6806754	39	Weabole	10545.1	98.24417877197266	78070	9390655	884571	97101	3799135164	65639168316	48	231	184	US	9
227717	40	rustbell	10507.9	97.62074279785156	68283	19085657	1329354	167100	47517021934	191697724157	140	2210	998	CN	1
39828	41	WubWoofWolf	10500.6	99.37220001220703	224055	44442305	2677103	470291	146472836113	634175215960	7986	9736	1859	PL	6
3126596	42	Mlaw22	10487.4	99.12065887451172	90823	27167689	1563772	154797	64566309180	437962838522	207	2905	1242	US	10
3641404	43	uyghti	10485.2	99.0967025756836	132741	24211443	1860518	288134	21823900781	199771962606	109	948	949	AU	1
4852013	44	Monko2k	10468.3	98.99137878417969	60116	14687572	1190940	109130	37671565278	146746412835	86	1537	1469	US	11
3179601	45	Tarulas	10466.4	98.83879852294922	81129	16554092	783047	50535	26266067235	216405622980	50	1072	521	KR	6
3099689	46	Xilver	10397.7	99.16454315185547	217265	42825414	2194132	268385	53249451086	516190273858	175	1604	733	US	12
2155578	47	Azer	10381.2	98.97831726074219	80359	17430195	773033	82061	36005568570	226447656255	210	1125	747	CA	3
4114438	48	Auji	10350.4	97.67754364013672	100055	17183417	2345795	357871	20226723620	125537018467	17	1007	1011	LT	2
4758982	49	Plz Enjoy Game	10342.2	98.04808044433594	90089	15612499	1727472	184656	40605763268	148081524554	317	2985	2271	SG	2
3533958	50	fieryrage	10341.5	98.07698822021484	62077	13734002	1065073	97087	35388536165	181653455352	79	1213	744	US	13
2051389	51	FunOrange	10341.2	99.29743194580078	74237	20721286	1514696	202399	33662931354	246965702870	153	1128	813	CA	4
3551255	52	Afrodafro	10336.6	98.80708312988281	99338	19274121	1360883	158379	20754104608	205531282333	67	684	803	NO	2
1558603	53	MouseEasy	10319.9	97.90037536621094	113938	20056844	1716797	219859	30998666939	165030933802	242	1450	1140	BR	1
2165650	54	mcy3	10311.3	96.96857452392578	127736	20331524	2509289	324719	12320858323	131271887861	15	559	605	HK	1
1208858	55	Vettel	10300.1	99.0000228881836	219580	34109450	1785339	152856	40058984709	390645787469	341	2106	1115	JP	3
1126229	56	zeluaR	10272.9	99.36055755615234	148220	22656878	947773	73373	40827544809	250685380578	480	2458	90	JP	4
1500305	57	Neliel	10255.8	98.76266479492188	122989	26499076	2205081	200000	39861424767	340937236617	33	1598	752	DE	2
6169483	58	-Hebel-	10252.2	98.97296905517578	95128	18361341	1417204	178968	22899459739	179020743515	121	1318	400	MX	1
3068044	59	Dumii	10251.9	98.35034942626953	112343	21909225	2093975	195584	28315186331	167533331552	78	1279	1674	AU	2
464203	60	Akcel	10237.8	98.94812774658203	93550	15200762	965474	99083	12144978001	127863041044	48	742	477	JO	1
1545031	61	NerO	10191.7	97.79290008544922	116748	22269689	1430453	144698	35782202594	264273502397	152	1649	794	FR	3
948713	62	Reimu-Desu	10178.7	99.36260986328125	109389	25876104	1382279	109945	33314974219	291343261027	288	1825	587	KR	7
718454	63	ThePooN	10173.8	98.71991729736328	71026	16194891	1304766	126721	28914231579	222062013179	56	866	579	FR	4
4196808	64	Karthy	10167.6	98.95982360839844	79315	24032977	1630049	187351	55144961020	285490391090	366	2159	1824	GB	3
1837989	65	MrBooM	10160.3	99.04689025878906	50785	11842460	1062680	96252	24847938506	146539853687	22	839	550	PL	7
3213239	66	Yaong Loli	10160.1	99.30575561523438	119728	19394254	945382	110766	35308021049	219719536606	140	1044	1030	FR	5
2148231	67	kuu01	10152.8	98.43017578125	112796	23748695	1489272	164966	26826564905	189258611289	49	1159	1582	JP	5
8482062	68	freedomdiver	10143.2	91.0256118774414	41427	4889349	760397	81914	5429707834	29967252581	246	891	341	US	14
2734971	69	bango	10127	97.65608978271484	82645	13279809	1451183	131915	8442965188	86595197065	6	283	520	SE	1
6295380	70	iamVill	10117.8	98.32281494140625	47976	12851634	1170192	120025	20352490009	156022380952	27	636	485	DK	1
3221564	71	Ceptin	10084.2	98.20903778076172	76669	13786232	1635071	195635	11262781820	78330638217	40	546	783	US	15
1855540	72	Smoothie World	10069.7	98.8409194946289	84275	16334026	1089952	139210	25742823421	145591186319	113	900	1537	US	16
2454767	73	Reyuza	10051	99.03597259521484	59455	14011899	1009522	109346	25145730066	137005190413	62	895	807	ID	1
3542416	74	- Nikliu -	10049.9	98.64168548583984	72649	12607845	878660	79359	17308471753	120011623242	46	961	709	DE	3
2866814	75	MiruHong	10035.4	99.39407348632812	127305	22674593	906394	87249	33573069255	314348960226	316	813	513	CA	5
959763	76	Flask	10028	98.7486343383789	57371	13566050	1255122	133474	35870221482	153500120333	130	1841	1030	TW	2
2438122	77	Beafowl	10019.3	99.37030029296875	103434	24170875	702321	61614	34221377962	382558474061	295	910	404	DE	4
1540807	78	jackylam5	10011.7	98.14684295654297	106681	17407887	2034288	249940	38149930459	204770690368	134	2236	818	NL	1
537084	79	DoKito	9968.1	99.37374877929688	69460	15786958	891461	101920	38756852838	170985360169	106	1780	1389	DE	5
4607565	80	Zavarka	9956.89	98.78419494628906	152840	23830348	2311044	286288	27409963657	175355795899	1322	1706	987	RU	3
4194445	81	Apraxia	9931.14	99.01744079589844	92675	17969339	946648	87764	32141641531	168520886579	106	957	1524	US	17
4007897	82	obtio	9915.11	98.77781677246094	103379	15000989	1147734	96321	11496178587	111167232064	51	866	819	HK	2
846038	83	Splinter572	9911.4	98.51332092285156	198384	29920055	2271408	261395	31352547970	263426393300	688	1855	783	DE	6
147515	84	Rucker	9909.58	99.43531799316406	174513	36614384	1890287	193374	82934660384	555265804513	3739	4360	748	TW	3
6127312	85	aleho8	9904.95	98.35372161865234	45643	10983160	1005691	83945	22549403157	121472277976	23	776	818	HU	1
557197	86	Totoki	9904.95	97.60057067871094	116755	26600240	1725550	182406	48710925221	306150099188	234	3356	801	CN	2
4407567	87	Wookiezi	9893.68	98.91901397705078	65708	9038050	769876	113558	10750895317	58580620692	85	497	658	GB	4
2121993	88	Mayoler	9878.15	98.75196838378906	111512	21683158	1322732	152640	30834474724	206524541051	167	2128	732	JP	6
2323131	89	Fedora Goose	9871.78	98.64774322509766	133094	26789524	2183055	243587	34657197392	337722670153	58	1297	667	AT	1
4260383	90	Komaa	9864.61	97.98983001708984	123051	21597780	1665441	155119	18500892790	148670458706	275	1115	401	JP	7
2565902	91	MoeYandere	9859.22	98.35045623779297	104149	18229604	2074999	235397	23450810070	158596821037	18	1383	776	GB	5
2735250	92	Moffo	9854.63	96.58816528320312	176740	21116856	2285133	205916	13524986428	124511863106	102	1385	716	JP	8
1650010	93	Aireu	9835.29	98.50070190429688	135991	17845968	1410702	168044	26462979571	185984615183	406	1729	510	US	18
1688846	94	Emperorpenguin83	9824.48	99.25143432617188	111077	22070552	1171933	76018	49301234542	309687784903	198	2411	1045	JP	9
3537949	95	smiljko	9820.5	99.21614837646484	65419	12576741	756237	54989	16766840365	122743317816	64	889	772	RS	1
3517706	96	[ Zane ]	9804	98.70748138427734	129010	24128614	1818902	153038	41886324567	251773089158	132	2064	1004	TW	4
903978	97	waaiiru	9790.89	98.19440460205078	155424	28429728	2330270	225890	45830304781	391362949508	111	1441	1232	ES	1
4133758	98	1E308	9768.24	99.36397552490234	13466	5816834	205058	16561	35365383538	114815954843	124	781	649	KR	8
4882979	99	Dereban	9751.71	98.28351593017578	89684	14366485	1681582	192525	16275183492	102062614623	76	761	897	AU	3
7892320	100	Zeisen-	9749.88	98.26386260986328	50007	8774295	758131	77869	16477162109	88345158098	14	598	824	KR	9
